latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
38.3,-120.5,2022,1,3.0,1,5.666666666666667,1.0,1.0,0.3333333333333333,4.0,1.0
38.3,-120.5,2022,3,8.0,1,5.666666666666667,1.0,1.0,0.3333333333333333,0.0,0.0
38.3,-120.5,2022,2,6.0,1,5.666666666666667,1.0,1.0,0.3333333333333333,2.0,1.0
38.3,-120.4,2022,1,4.0,1,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
38.3,-120.4,2022,3,0.0,0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0
38.3,-120.4,2022,2,0.0,0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,4.0,1.0
38.3,-120.3,2022,1,0.0,0,0.0,0.0,0.5833333333333334,0.16666666666666666,6.0,1.0
38.3,-120.3,2022,3,0.0,0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0
38.3,-120.3,2022,2,0.0,0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0
38.3,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.8,2022,1,0.0,0,0.0,0.0,1.3333333333333333,0.25,0.0,0.0
38.3,-119.8,2022,3,0.0,0,0.0,0.0,1.3333333333333333,0.25,0.0,0.0
38.3,-119.8,2022,2,0.0,0,0.0,0.0,1.3333333333333333,0.25,0.0,0.0
38.3,-119.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-119.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-119.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-115.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.4,2022,1,0.0,0,0.0,0.0,11.25,0.16666666666666666,0.0,0.0
38.3,-114.4,2022,3,0.0,0,0.0,0.0,11.25,0.16666666666666666,0.0,0.0
38.3,-114.4,2022,2,0.0,0,0.0,0.0,11.25,0.16666666666666666,0.0,0.0
38.3,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.4,-122.9,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.4,-122.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.4,-122.8,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.4,-122.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.4,-122.8,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.4,-122.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-122.5,2022,1,1.0,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
38.4,-122.5,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
38.4,-122.5,2022,2,0.0,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
38.4,-122.4,2022,1,2.0,1,2.6666666666666665,1.0,0.6666666666666666,0.25,2.0,1.0
38.4,-122.4,2022,3,2.0,1,2.6666666666666665,1.0,0.6666666666666666,0.25,0.0,0.0
38.4,-122.4,2022,2,4.0,1,2.6666666666666665,1.0,0.6666666666666666,0.25,0.0,0.0
38.4,-122.3,2022,1,1.0,1,2.6666666666666665,1.0,0.25,0.25,1.0,1.0
38.4,-122.3,2022,3,2.0,1,2.6666666666666665,1.0,0.25,0.25,0.0,0.0
38.4,-122.3,2022,2,5.0,1,2.6666666666666665,1.0,0.25,0.25,0.0,0.0
38.4,-122.2,2022,1,0.0,0,0.0,0.0,0.75,0.25,3.0,1.0
38.4,-122.2,2022,3,0.0,0,0.0,0.0,0.75,0.25,1.0,1.0
38.4,-122.2,2022,2,0.0,0,0.0,0.0,0.75,0.25,5.0,1.0
38.4,-122.1,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-122.1,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
38.4,-122.1,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-122.0,2022,1,0.0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,4.0,1.0
38.4,-122.0,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,2.0,1.0
38.4,-122.0,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.0,0.0
38.4,-121.9,2022,1,0.0,0,3.333333333333334,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0
38.4,-121.9,2022,3,2.0,1,3.333333333333334,0.6666666666666666,1.0,0.4166666666666667,1.0,1.0
38.4,-121.9,2022,2,8.0,1,3.333333333333334,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0
38.4,-121.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.0,0.0
38.4,-121.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.0,0.0
38.4,-121.8,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.25,0.25,0.0,0.0
38.4,-121.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
38.4,-121.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
38.4,-121.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
38.4,-121.6,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.0,0.0
38.4,-121.6,2022,3,2.0,1,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.4166666666666667,1.0,1.0
38.4,-121.6,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.4166666666666667,1.0,1.0
38.4,-121.5,2022,1,1.0,1,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
38.4,-121.5,2022,3,8.0,1,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
38.4,-121.5,2022,2,4.0,1,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0
38.4,-121.4,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-121.4,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-121.4,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-121.3,2022,1,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0
38.4,-121.3,2022,3,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0
38.4,-121.3,2022,2,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0
38.4,-121.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-121.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-121.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-121.0,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
38.4,-121.0,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
38.4,-121.0,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
38.4,-120.9,2022,1,1.0,1,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.9,2022,3,0.0,0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.9,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
38.4,-120.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.6,2022,1,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
38.4,-120.6,2022,3,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
38.4,-120.6,2022,2,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
38.4,-120.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-120.4,2022,1,0.0,0,3.0,0.3333333333333333,1.25,0.3333333333333333,0.0,0.0
38.4,-120.4,2022,3,0.0,0,3.0,0.3333333333333333,1.25,0.3333333333333333,0.0,0.0
38.4,-120.4,2022,2,9.0,1,3.0,0.3333333333333333,1.25,0.3333333333333333,0.0,0.0
38.4,-120.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-120.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-120.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-120.1,2022,1,0.0,0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
38.4,-120.1,2022,3,0.0,0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
38.4,-120.1,2022,2,34.0,1,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
38.4,-120.0,2022,1,0.0,0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0
38.4,-120.0,2022,3,0.0,0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0
38.4,-120.0,2022,2,0.0,0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0
38.4,-119.9,2022,1,0.0,0,0.0,0.0,1.25,0.16666666666666666,0.0,0.0
38.4,-119.9,2022,3,0.0,0,0.0,0.0,1.25,0.16666666666666666,0.0,0.0
38.4,-119.9,2022,2,0.0,0,0.0,0.0,1.25,0.16666666666666666,0.0,0.0
38.4,-119.8,2022,1,0.0,0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
38.4,-119.8,2022,3,0.0,0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
38.4,-119.8,2022,2,0.0,0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
38.4,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
38.4,-119.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-119.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-119.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-119.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-117.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-117.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-117.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.4,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-123.2,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
38.5,-123.2,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.25,2.0,1.0
38.5,-123.2,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
38.5,-123.1,2022,1,0.0,0,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-123.1,2022,3,0.0,0,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-123.1,2022,2,3.0,1,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-123.0,2022,1,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
38.5,-123.0,2022,3,3.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
38.5,-123.0,2022,2,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
38.5,-122.9,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.5,-122.9,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.5,-122.9,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.5,-122.8,2022,1,0.0,0,2.3333333333333335,0.6666666666666666,0.5,0.16666666666666666,4.0,1.0
38.5,-122.8,2022,3,6.0,1,2.3333333333333335,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0
38.5,-122.8,2022,2,1.0,1,2.3333333333333335,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0
38.5,-122.7,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,2.0,1.0
38.5,-122.7,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-122.7,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-122.6,2022,1,18.0,1,12.0,1.0,1.25,0.3333333333333333,1.0,1.0
38.5,-122.6,2022,3,7.0,1,12.0,1.0,1.25,0.3333333333333333,0.0,0.0
38.5,-122.6,2022,2,11.0,1,12.0,1.0,1.25,0.3333333333333333,0.0,0.0
38.5,-122.5,2022,1,37.0,1,42.333333333333336,1.0,3.5833333333333335,0.5833333333333334,3.0,1.0
38.5,-122.5,2022,3,54.0,1,42.333333333333336,1.0,3.5833333333333335,0.5833333333333334,4.0,1.0
38.5,-122.5,2022,2,36.0,1,42.333333333333336,1.0,3.5833333333333335,0.5833333333333334,1.0,1.0
38.5,-122.4,2022,1,4.0,1,4.333333333333333,1.0,0.5833333333333334,0.25,4.0,1.0
38.5,-122.4,2022,3,7.0,1,4.333333333333333,1.0,0.5833333333333334,0.25,2.0,1.0
38.5,-122.4,2022,2,2.0,1,4.333333333333333,1.0,0.5833333333333334,0.25,0.0,0.0
38.5,-122.3,2022,1,3.0,1,5.666666666666667,0.6666666666666666,2.1666666666666665,0.5,2.0,1.0
38.5,-122.3,2022,3,14.0,1,5.666666666666667,0.6666666666666666,2.1666666666666665,0.5,1.0,1.0
38.5,-122.3,2022,2,0.0,0,5.666666666666667,0.6666666666666666,2.1666666666666665,0.5,2.0,1.0
38.5,-122.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-122.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-122.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-122.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-122.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-122.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-122.0,2022,1,1.0,1,11.0,1.0,1.0,0.4166666666666667,1.0,1.0
38.5,-122.0,2022,3,18.0,1,11.0,1.0,1.0,0.4166666666666667,4.0,1.0
38.5,-122.0,2022,2,14.0,1,11.0,1.0,1.0,0.4166666666666667,0.0,0.0
38.5,-121.9,2022,1,1.0,1,31.33333333333333,1.0,4.75,0.8333333333333334,9.0,1.0
38.5,-121.9,2022,3,25.0,1,31.33333333333333,1.0,4.75,0.8333333333333334,2.0,1.0
